ok  	github.com/openshift/origin/examples	0.086s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/ipallocator/etcd	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/service/portallocator	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/thirdpartyresourcedata	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/thirdpartyresourcedata/etcd	6.082s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/registry/thirdpartyresource/etcd	6.060s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/securitycontext	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/securitycontextconstraints	0.011s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/securitycontextconstraints/group	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/securitycontextconstraints/selinux	0.020s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/securitycontextconstraints/user	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/storage	0.050s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/storage/etcd	0.043s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util	14.912s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/bandwidth	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/config	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/dbus	0.014s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/errors	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/exec	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/fielderrors	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/flushwriter	0.003s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/httpstream	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/httpstream/spdy	0.074s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/io	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/iptables	0.019s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/json	0.003s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/jsonpath	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/mount	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/oom	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/operationmanager	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/procfs	0.005s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/proxy	0.011s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/rand	0.007s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/sets	0.026s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/slice	0.008s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/strategicpatch	0.085s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/validation	0.020s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/wait	0.040s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/workqueue	0.097s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/wsstream	0.106s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/util/yaml	0.050s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/aws_ebs	0.020s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/cephfs	0.011s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/cinder	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/downwardapi	0.017s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/empty_dir	0.017s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/fc	0.019s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/flocker	0.075s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/gce_pd	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/git_repo	0.074s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/glusterfs	0.021s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/host_path	0.030s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/iscsi	0.022s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/nfs	0.031s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/persistent_claim	0.070s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/rbd	0.036s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/volume/secret	0.091s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/watch	0.060s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/pkg/watch/json	0.047s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/admit	0.027s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/deny	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/exec	0.023s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/initialresources	0.046s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/limitranger	0.013s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/namespace/autoprovision	0.074s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/namespace/exists	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/namespace/lifecycle	0.018s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/resourcequota	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/securitycontext/scdeny	0.011s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/admission/serviceaccount	1.346s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/password/passwordfile	0.122s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/request/basicauth	0.026s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/request/keystone	0.013s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/request/union	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/request/x509	0.022s
I0112 11:09:05.774285   28637 oidc.go:70] No x509 certificates provided, will use host's root CA set
E0112 11:09:35.774663   28637 oidc.go:92] Failed to fetch provider config, trying again in 1s: Get https://foo/bar/.well-known/openid-configuration: dial tcp 9.26.78.114:443: i/o timeout
panic: test timed out after 1m0s

goroutine 21 [running]:
testing.startAlarm.func1()
	/sandbox/lei/native_go/go/src/testing/testing.go:703 +0x17a
created by time.goFunc
	/sandbox/lei/native_go/go/src/time/sleep.go:129 +0x5a

goroutine 1 [chan receive]:
testing.RunTests(0x8063b428, 0x8078d3c0, 0x4, 0x4, 0x100000000000000)
	/sandbox/lei/native_go/go/src/testing/testing.go:562 +0x7ce
testing.(*M).Run(0xc8200b7ee8, 0x1a)
	/sandbox/lei/native_go/go/src/testing/testing.go:494 +0x80
main.main()
	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc/_test/_testmain.go:60 +0x164

goroutine 17 [syscall, locked to thread]:
runtime.goexit()
	/sandbox/lei/native_go/go/src/runtime/asm_s390x.s:1152 +0x2

goroutine 5 [chan receive]:
github.com/golang/glog.(*loggingT).flushDaemon(0x807a7040)
	/lzh/go/src/github.com/openshift/origin/Godeps/_workspace/src/github.com/golang/glog/glog.go:879 +0x86
created by github.com/golang/glog.init.1
	/lzh/go/src/github.com/openshift/origin/Godeps/_workspace/src/github.com/golang/glog/glog.go:410 +0x404

goroutine 37 [select]:
net/http.(*Transport).getConn(0xc82010a240, 0xc820160000, 0x0, 0xc82015c000, 0x5, 0xc820162030, 0x7, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/transport.go:554 +0x6a6
net/http.(*Transport).RoundTrip(0xc82010a240, 0xc820160000, 0xc82015c008, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/transport.go:228 +0x544
net/http.send(0xc820160000, 0x3fffd33e860, 0xc82010a240, 0xc82015c060, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/client.go:220 +0x5ae
net/http.(*Client).send(0xc820104e10, 0xc820160000, 0x30, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/client.go:143 +0x18a
net/http.(*Client).doFollowingRedirects(0xc820104e10, 0xc820160000, 0x8063b668, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/client.go:380 +0xc9c
net/http.(*Client).Do(0xc820104e10, 0xc820160000, 0xc82015c000, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/client.go:175 +0xd2
github.com/coreos/go-oidc/oidc.(*httpProviderConfigGetter).Get(0xc8200b3658, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, ...)
	/lzh/go/src/github.com/openshift/origin/Godeps/_workspace/src/github.com/coreos/go-oidc/oidc/provider.go:202 +0x18a
github.com/coreos/go-oidc/oidc.FetchProviderConfig(0x3fffa2d2228, 0xc820104e10, 0x80580da0, 0xf, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, ...)
	/lzh/go/src/github.com/openshift/origin/Godeps/_workspace/src/github.com/coreos/go-oidc/oidc/provider.go:237 +0x1d4
github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc.New(0x80580da0, 0xf, 0x8057e5b0, 0xa, 0x0, 0x0, 0x80575438, 0x3, 0x100000000, 0x0, ...)
	/lzh/go/src/github.com/openshift/origin/_output/local/go/src/github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc/oidc.go:88 +0x740
github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc.TestOIDCDiscoveryTimeout(0xc82010a1b0)
	/lzh/go/src/github.com/openshift/origin/_output/local/go/src/github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc/oidc_test.go:195 +0xec
testing.tRunner(0xc82010a1b0, 0x8078d3c0)
	/sandbox/lei/native_go/go/src/testing/testing.go:456 +0x108
created by testing.RunTests
	/sandbox/lei/native_go/go/src/testing/testing.go:561 +0x79a

goroutine 19 [IO wait]:
net.runtime_pollWait(0x3fffd33f820, 0x77, 0x8006bd80)
	/sandbox/lei/native_go/go/src/runtime/netpoll.go:157 +0xa2
net.(*pollDesc).Wait(0xc8201640d0, 0x77, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/fd_poll_runtime.go:73 +0x52
net.(*pollDesc).WaitWrite(0xc8201640d0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/fd_poll_runtime.go:82 +0x52
net.(*netFD).connect(0xc820164070, 0x0, 0x0, 0x3fffa2d2388, 0xc8200ba0e0, 0xece271c5e, 0x2e330aa800000000, 0x807a6de0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/fd_unix.go:114 +0x278
net.(*netFD).dial(0xc820164070, 0x3fffa2d2340, 0x0, 0x3fffa2d2340, 0xc82015c180, 0xece271c5e, 0x2e330aa80000000a, 0x807a6de0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/sock_posix.go:137 +0x374
net.socket(0x80575530, 0x3, 0x2, 0x1, 0x0, 0xc82015c180, 0x3fffa2d2340, 0x0, 0x3fffa2d2340, 0xc82015c180, ...)
	/sandbox/lei/native_go/go/src/net/sock_posix.go:89 +0x418
net.internetSocket(0x80575530, 0x3, 0x3fffa2d2340, 0x0, 0x3fffa2d2340, 0xc82015c180, 0xece271c5e, 0x2e330aa8200ba060, 0x807a6de0, 0x1, ...)
	/sandbox/lei/native_go/go/src/net/ipsock_posix.go:160 +0x14a
net.dialTCP(0x80575530, 0x3, 0x0, 0xc82015c180, 0xece271c5e, 0x2e330aa820162090, 0x807a6de0, 0x1, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/tcpsock_posix.go:171 +0x184
net.dialSingle(0xc82015e080, 0x3fffa2d22b0, 0xc82015c180, 0xece271c5e, 0x2e330aa8807a6de0, 0x807a6de0, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/dial.go:364 +0x444
net.dialSerial.func1(0xece271c5e, 0x2e330aa8ce271c5e, 0x807a6de0, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/dial.go:336 +0x86
net.dial(0x80575530, 0x3, 0x3fffa2d22b0, 0xc82015c180, 0xc8201756e8, 0xece271c5e, 0x2e330aa800000001, 0x807a6de0, 0x0, 0x0, ...)
	/sandbox/lei/native_go/go/src/net/fd_unix.go:40 +0x76
net.dialSerial(0xc82015e080, 0xc820162090, 0x1, 0x1, 0x0, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/dial.go:338 +0x782
net.(*Dialer).Dial(0xc8200803c0, 0x80575530, 0x3, 0xc820162030, 0x7, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/dial.go:232 +0x560
net.(*Dialer).Dial-fm(0x80575530, 0x3, 0xc820162030, 0x7, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/transport.go:38 +0x82
net/http.(*Transport).dial(0xc82010a240, 0x80575530, 0x3, 0xc820162030, 0x7, 0x0, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/transport.go:499 +0x98
net/http.(*Transport).dialConn(0xc82010a240, 0x0, 0xc82015c000, 0x5, 0xc820162030, 0x7, 0x0, 0x0, 0x0)
	/sandbox/lei/native_go/go/src/net/http/transport.go:596 +0x1a30
net/http.(*Transport).getConn.func4(0xc82010a240, 0x0, 0xc82015c000, 0x5, 0xc820162030, 0x7, 0xc8200b8060)
	/sandbox/lei/native_go/go/src/net/http/transport.go:549 +0x76
created by net/http.(*Transport).getConn
	/sandbox/lei/native_go/go/src/net/http/transport.go:551 +0x286
FAIL	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/oidc	60.018s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/auth/authenticator/token/tokenfile	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler	0.012s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/algorithm	0.035s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/algorithm/predicates	0.019s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/algorithm/priorities	0.010s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/algorithmprovider	0.018s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/algorithmprovider/defaults	0.009s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/api/validation	0.006s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/plugin/pkg/scheduler/factory	0.021s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/third_party/forked/reflect	0.004s
ok  	github.com/openshift/origin/Godeps/_workspace/src/k8s.io/kubernetes/third_party/golang/expansion	0.006s
